SK_ID_CURR,TARGET,TARGET_ROUNDED_1_DECIMAL
100001,0.5915675724307121,0.6
100005,0.7398246862931289,0.7
100013,0.3344454146950462,0.3
100028,0.3100806237504792,0.3
100038,0.5517624155680398,0.6
100042,0.2864616651117396,0.3
100057,0.44648051311613485,0.4
100065,0.6558710732596791,0.7
100066,0.29412654817391926,0.3
100067,0.6857484840839508,0.7
100074,0.4564825388879648,0.5
100090,0.5774873363892103,0.6
100091,0.617923881991006,0.6
100092,0.5473971984977628,0.5
100106,0.5983254093766628,0.6
100107,0.5402312408442645,0.5
100109,0.49646945407752446,0.5
100117,0.3119306622150852,0.3
100128,0.5090685296104563,0.5
100141,0.3690015105750018,0.4
100150,0.24178063033630573,0.2
100168,0.15146887355213137,0.2
100169,0.5059973703615633,0.5
100170,0.6116202560432268,0.6
100171,0.3713151354225201,0.4
100172,0.5774029492525339,0.6
100184,0.5931061327560646,0.6
100187,0.5293262180356042,0.5
100212,0.3330905158972999,0.3
100222,0.47915196677743266,0.5
100223,0.2580278323941806,0.3
100232,0.28705548258254626,0.3
100241,0.6578816050373468,0.7
100245,0.33154386314848494,0.3
100253,0.18137696114020616,0.2
100256,0.625168868579396,0.6
100271,0.1284672393684184,0.1
100278,0.7943923637577611,0.8
100280,0.2735084631238262,0.3
100306,0.718176898633287,0.7
100311,0.7286017548689296,0.7
100312,0.2635483350721488,0.3
100330,0.5156840909264397,0.5
100331,0.41354487785541116,0.4
100352,0.6362709132166781,0.6
100358,0.7021109851663385,0.7
100367,0.3516725990102498,0.4
100382,0.722960056279598,0.7
100384,0.5682926399607975,0.6
100385,0.5910033848833353,0.6
100386,0.4869803186989811,0.5
100399,0.44332870925069595,0.4
100404,0.6966414791175024,0.7
100416,0.23502801600796372,0.2
100422,0.5980650722299057,0.6
100426,0.3626127118945228,0.4
100438,0.3663110693581253,0.4
100444,0.7187823643540641,0.7
100445,0.5759245818556783,0.6
100446,0.6675475445494661,0.7
100447,0.34670697428305564,0.3
100450,0.4203038647513405,0.4
100466,0.33713161665544245,0.3
100483,0.3463646548372658,0.3
100484,0.39083010475210295,0.4
100494,0.5176936102285477,0.5
100510,0.6740868353531808,0.7
100512,0.295218160331405,0.3
100517,0.3140306800459513,0.3
100548,0.5001186922208827,0.5
